Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO49,OUT018,3860.1812187619275
FDS35,OUT049,2858.0358507754186
DRK39,OUT045,2639.2291415784985
DRI39,OUT049,2871.327556798724
FDV04,OUT017,3092.0551801508395
NCN14,OUT035,2309.4128737935002
FDH08,OUT013,2245.2402726946275
FDS20,OUT046,1410.570112715335
FDV40,OUT049,2837.7745547189625
FDZ48,OUT010,1984.4856197561949
FDS24,OUT027,2645.6862974243677
FDK44,OUT049,2858.0358507754186
FDS48,OUT045,2648.754733545451
FDK26,OUT010,2018.753508232136
FDD23,OUT045,2675.3930946457012
NCH54,OUT017,3100.0933532363993
NCP14,OUT010,1988.5748587953449
FDM60,OUT010,1655.520955583322
FDV24,OUT017,3079.608976894311
FDH08,OUT018,3835.696605177215
FDS12,OUT027,2616.3883033988545
FDR39,OUT027,2619.75364729628
FDP12,OUT027,2441.2894655322552
DRF60,OUT027,2634.721917994058
FDC09,OUT035,2313.2415334564657
FDF50,OUT018,3830.180499532905
FDG28,OUT035,2313.2415334564657
NCE19,OUT017,3100.0933532363993
NCM53,OUT010,2017.7176043935365
NCN18,OUT049,2845.5501550979575
FDF32,OUT035,2294.4446030957224
FDF11,OUT013,2271.878633794878
DRI59,OUT049,2845.5501550979575
NCG54,OUT035,2309.4128737935002
FDM44,OUT046,1410.570112715335
FDT57,OUT018,3835.696605177215
FDV24,OUT046,1430.8314087717915
FDI50,OUT019,1193.7160778482732
FDS09,OUT035,2313.2415334564657
NCC31,OUT027,2634.721917994058
FDQ07,OUT019,1131.2278483294078
FDC22,OUT017,3092.0551801508395
FDZ56,OUT046,1410.570112715335
FDZ40,OUT019,1146.6908544633618
FDS46,OUT027,2645.6862974243677
DRD24,OUT045,2639.2291415784985
FDV45,OUT017,3085.1250825386214
FDL26,OUT045,2648.754733545451
FDA56,OUT018,3835.696605177215
FDN27,OUT046,1410.570112715335
FDM20,OUT049,2837.7745547189625
FDO16,OUT017,3085.1250825386214
FDL03,OUT035,2313.2415334564657
FDE58,OUT046,1410.570112715335
FDI02,OUT027,2655.065074827289
NCC55,OUT019,1259.0419744447881
FDR03,OUT018,3860.1812187619275
FDB14,OUT017,3104.7993014511867
FDR45,OUT013,2245.2402726946275
NCN07,OUT017,3100.0933532363993
FDM51,OUT019,1193.7160778482732
FDT52,OUT027,2645.6862974243677
FDL26,OUT046,1410.570112715335
NCZ42,OUT046,1418.3457130943298
DRI47,OUT019,1180.2912865086112
FDW40,OUT013,2266.362528150568
FDN34,OUT046,1438.9631747527744
FDS01,OUT035,2294.4446030957224
NCG55,OUT045,2639.2291415784985
FDC11,OUT035,2267.3851262375833
FDX35,OUT018,3860.1812187619275
NCB06,OUT046,1418.3457130943298
FDR09,OUT019,1102.834786291968
FDC53,OUT017,3085.1250825386214
FDY45,OUT013,2245.2402726946275
FDA22,OUT010,1971.741498455848
FDE02,OUT035,2314.7058991521785
FDW21,OUT045,2675.3930946457012
FDV34,OUT046,1438.9631747527744
FDS59,OUT049,2863.70720484705
NCW17,OUT017,3100.0933532363993
NCK54,OUT046,1418.3457130943298
FDG17,OUT019,1193.7160778482732
FDG35,OUT017,3110.315407095497
FDD08,OUT010,2000.8842440540395
NCO07,OUT017,3100.0933532363993
FDJ10,OUT010,1979.5587232417984
FDW36,OUT017,3085.1250825386214
FDW21,OUT010,2018.753508232136
FDY19,OUT017,3085.1250825386214
DRE03,OUT013,2048.3899796389933
NCC55,OUT049,2581.360269779642
FDH52,OUT010,2018.753508232136
FDO09,OUT017,3104.7993014511867
FDU43,OUT045,2675.3930946457012
FDX09,OUT010,1984.4856197561949
FDH40,OUT019,1131.2278483294078
FDW58,OUT017,3085.1250825386214
FDC47,OUT017,3079.608976894311
NCR41,OUT035,2309.4128737935002
DRG49,OUT035,2309.4128737935002
FDC52,OUT027,2645.6862974243677
FDY13,OUT046,1410.570112715335
FDY35,OUT013,2048.0175978439756
FDI35,OUT017,3085.1250825386214
NCU18,OUT049,2845.5501550979575
FDY33,OUT018,3860.1812187619275
FDC15,OUT027,2616.3883033988545
FDU01,OUT049,2863.70720484705
NCU42,OUT046,1418.3457130943298
NCV29,OUT018,3850.664875874993
NCY30,OUT017,3100.0933532363993
FDQ46,OUT049,2858.0358507754186
FDG58,OUT027,2645.6862974243677
FDK33,OUT017,3085.1250825386214
NCD07,OUT045,2639.2291415784985
NCX29,OUT027,2634.721917994058
NCT42,OUT013,2260.2085433924053
DRN59,OUT035,2372.165040072546
FDI44,OUT035,2314.7058991521785
FDA45,OUT049,2845.2917294750714
FDP31,OUT045,2531.6151484944007
FDY01,OUT046,1402.2523469346754
FDT09,OUT018,3860.1812187619275
DRH03,OUT027,2634.721917994058
FDA36,OUT018,3835.696605177215
NCF31,OUT017,3100.0933532363993
FDG14,OUT049,2863.70720484705
FDG28,OUT027,2645.6862974243677
FDU14,OUT049,2837.7745547189625
FDY47,OUT019,1193.7160778482732
FDI56,OUT049,2863.551956419729
DRD01,OUT013,2286.846904492656
FDM22,OUT046,1466.6175811977064
FDH33,OUT013,1983.5722030542443
DRZ24,OUT013,2260.2085433924053
NCQ38,OUT046,1418.3457130943298
FDO16,OUT027,2619.75364729628
FDU07,OUT027,2619.75364729628
NCB07,OUT013,2260.2085433924053
FDU48,OUT045,2648.754733545451
NCM43,OUT045,2639.2291415784985
FDR31,OUT010,2018.753508232136
DRK49,OUT018,3581.125650778533
NCI30,OUT010,2012.2014987492266
DRD60,OUT017,3100.0933532363993
NCG19,OUT046,1381.6348852762308
FDH12,OUT035,2294.4446030957224
FDM32,OUT035,2294.4446030957224
FDM27,OUT035,2286.1820565983267
NCU53,OUT027,2634.721917994058
NCQ18,OUT046,1381.6348852762308
FDS10,OUT013,2245.2402726946275
FDB33,OUT027,2619.75364729628
FDI12,OUT013,2266.362528150568
NCW42,OUT013,2260.2085433924053
NCC06,OUT018,3850.664875874993
FDW02,OUT017,3110.315407095497
NCD43,OUT017,3100.0933532363993
FDM57,OUT018,3860.1812187619275
FDA58,OUT017,3079.608976894311
FDK56,OUT046,1386.6034061975831
FDP52,OUT045,2675.3930946457012
FDW20,OUT018,3835.696605177215
FDS52,OUT049,2837.7745547189625
NCT29,OUT018,3850.664875874993
NCL54,OUT013,2260.2085433924053
FDC05,OUT045,2695.6543907021573
FDF34,OUT035,2313.2415334564657
FDP03,OUT027,2645.6862974243677
FDD32,OUT010,2018.753508232136
FDZ10,OUT045,2648.754733545451
FDZ40,OUT035,2294.4446030957224
FDD51,OUT018,3408.5838850439236
NCY30,OUT019,1180.2912865086112
FDP58,OUT017,3066.864855593964
FDV49,OUT017,3085.1250825386214
FDY24,OUT019,1113.9992190407686
NCO55,OUT017,3100.0933532363993
FDR13,OUT017,3110.315407095497
FDS51,OUT017,3085.1250825386214
FDP26,OUT045,2656.27190830156
NCB54,OUT027,2634.721917994058
FDF32,OUT017,3085.1250825386214
FDN31,OUT018,3835.696605177215
DRM48,OUT017,2890.470143760895
FDN20,OUT049,2837.7745547189625
DRL01,OUT046,1446.7387751317692
FDV56,OUT049,2863.70720484705
DRH13,OUT027,2634.721917994058
FDA03,OUT017,3110.315407095497
FDF47,OUT027,2645.5310489970466
FDX32,OUT046,1459.224470809231
FDX57,OUT049,2863.70720484705
NCA30,OUT045,2659.4904376349546
FDO49,OUT013,2271.878633794878
FDL04,OUT019,1097.4001099036016
DRM48,OUT035,2365.2195007160085
FDR16,OUT013,2266.362528150568
NCC19,OUT018,3850.664875874993
NCE42,OUT045,2639.2291415784985
FDY24,OUT017,3092.0551801508395
FDH19,OUT049,2837.7745547189625
FDJ46,OUT013,2245.2402726946275
FDN45,OUT010,1979.5587232417984
FDY08,OUT035,2277.721605725793
FDZ37,OUT035,2313.2415334564657
NCT30,OUT045,2639.2291415784985
DRY23,OUT018,3869.633383815395
NCZ30,OUT018,3850.664875874993
FDC44,OUT018,3817.436378232557
FDB45,OUT035,2294.4446030957224
FDY04,OUT013,2271.878633794878
FDM27,OUT046,1410.570112715335
FDZ43,OUT017,3110.315407095497
FDT39,OUT019,1193.7160778482732
NCC06,OUT019,1180.2912865086112
FDL15,OUT027,2619.75364729628
FDL57,OUT017,3110.315407095497
FDU08,OUT046,1410.570112715335
FDK40,OUT017,3085.1250825386214
FDQ12,OUT010,2000.8842440540395
FDS48,OUT017,3085.1250825386214
FDP09,OUT045,2648.754733545451
FDW21,OUT049,2863.70720484705
FDY25,OUT035,2294.4446030957224
DRE13,OUT017,3100.0933532363993
FDV43,OUT019,1164.5332169368626
FDD22,OUT045,2669.016029601907
FDM46,OUT019,1104.2383183508002
NCO30,OUT010,2017.7176043935365
FDM25,OUT046,1438.9631747527744
NCN41,OUT049,2845.5501550979575
FDU24,OUT045,2682.91026940181
FDZ50,OUT046,1438.9631747527744
FDP45,OUT013,2271.878633794878
NCM54,OUT045,2639.2291415784985
FDW10,OUT019,1148.924391512989
FDP20,OUT017,3085.1250825386214
FDK32,OUT046,1438.9631747527744
FDN52,OUT049,2871.224379603159
FDM58,OUT045,2675.3930946457012
FDZ46,OUT027,2619.75364729628
NCA18,OUT018,3850.664875874993
FDD35,OUT046,1410.570112715335
NCK31,OUT035,2309.4128737935002
FDI40,OUT027,2655.065074827289
FDT50,OUT019,1131.2278483294078
NCT06,OUT046,1418.3457130943298
FDT31,OUT035,2294.4446030957224
FDT45,OUT049,2662.604571406314
FDT13,OUT045,2648.754733545451
FDO50,OUT045,2648.754733545451
NCU18,OUT010,2017.7176043935365
NCR54,OUT049,2845.5501550979575
NCO18,OUT018,3850.664875874993
FDU09,OUT045,2675.3930946457012
FDT13,OUT018,3835.696605177215
FDE09,OUT046,1410.570112715335
NCK53,OUT019,1180.2912865086112
FDG45,OUT049,2837.7745547189625
DRH15,OUT035,2329.6741698499563
FDO21,OUT019,1193.7160778482732
FDD14,OUT027,2616.3883033988545
FDC09,OUT046,1438.9631747527744
FDH45,OUT027,2402.3224782988177
FDV32,OUT046,1410.570112715335
FDG12,OUT035,2313.2415334564657
FDS32,OUT013,2271.878633794878
NCL55,OUT018,3850.664875874993
DRE01,OUT035,2273.8929460628274
DRE15,OUT049,2845.5501550979575
NCL42,OUT045,2639.2291415784985
FDP31,OUT013,2018.8748522457843
FDN33,OUT018,3854.6651131176172
FDZ59,OUT046,1459.224470809231
FDE45,OUT010,2000.8842440540395
FDJ07,OUT013,2245.2402726946275
FDQ45,OUT018,3860.1812187619275
FDM33,OUT027,2619.75364729628
FDO15,OUT010,2018.753508232136
FDM46,OUT013,2216.0975270964354
FDR03,OUT045,2675.3930946457012
FDY49,OUT018,3860.1812187619275
FDQ60,OUT045,2695.6543907021573
FDW10,OUT049,2837.7745547189625
FDO51,OUT049,2863.70720484705
FDJ40,OUT018,3860.1812187619275
FDS20,OUT018,3835.696605177215
FDU45,OUT013,2271.878633794878
FDV02,OUT035,2294.4446030957224
FDN09,OUT046,1410.570112715335
NCM55,OUT027,2634.721917994058
FDN23,OUT018,3860.1812187619275
FDY31,OUT010,2000.8842440540395
FDW03,OUT010,2018.753508232136
FDD14,OUT046,1373.859284897236
FDV23,OUT017,3079.608976894311
DRI03,OUT045,2639.2291415784985
FDN13,OUT035,2267.3851262375833
FDF45,OUT027,2645.6862974243677
FDU46,OUT035,2313.2415334564657
FDB57,OUT049,2863.70720484705
FDV12,OUT049,2863.70720484705
FDQ58,OUT013,2245.2402726946275
NCA18,OUT017,3100.0933532363993
FDH52,OUT049,2863.70720484705
FDM24,OUT018,3860.1812187619275
NCP43,OUT027,2634.721917994058
NCO18,OUT019,1180.2912865086112
FDM32,OUT017,3085.1250825386214
NCL07,OUT017,2891.4742261846804
FDK03,OUT013,2271.878633794878
FDP59,OUT017,3110.315407095497
FDQ24,OUT049,2837.7745547189625
FDQ16,OUT018,3835.696605177215
FDU44,OUT013,2271.878633794878
FDH28,OUT010,1725.8219910931562
FDV28,OUT019,1215.7382204247706
FDM22,OUT045,2431.162838115537
FDR56,OUT046,1459.224470809231
FDV39,OUT049,2837.7745547189625
FDU37,OUT019,1131.2278483294078
FDQ11,OUT010,2018.753508232136
FDX02,OUT045,2648.754733545451
NCS42,OUT018,3850.664875874993
FDY57,OUT027,2655.065074827289
FDB21,OUT049,2845.2917294750714
FDE28,OUT017,3092.0551801508395
FDQ55,OUT017,3110.315407095497
FDA48,OUT049,2858.0358507754186
FDZ19,OUT045,2674.5321352462174
NCC43,OUT045,2665.006543279265
NCV18,OUT046,1438.6070091507863
NCA42,OUT018,3850.664875874993
FDY45,OUT046,1410.570112715335
NCC30,OUT045,2639.2291415784985
FDM57,OUT013,2271.878633794878
FDL09,OUT010,1997.4279874198949
FDB09,OUT027,2619.75364729628
FDT44,OUT035,2314.7058991521785
NCT06,OUT027,2634.721917994058
FDX26,OUT049,2837.7745547189625
FDK32,OUT013,2245.2402726946275
DRA12,OUT046,1418.3457130943298
FDO46,OUT010,2018.753508232136
FDE52,OUT013,2271.878633794878
NCH42,OUT045,2639.2291415784985
FDV08,OUT035,2294.4446030957224
FDB47,OUT018,3835.696605177215
FDC28,OUT010,2000.8842440540395
FDD22,OUT046,1430.8314087717915
FDS07,OUT027,2640.0149433527363
DRI13,OUT045,2639.2291415784985
FDG32,OUT018,3817.436378232557
FDU14,OUT017,3085.1250825386214
FDD28,OUT019,1165.3230158108333
NCP41,OUT017,3100.0933532363993
FDS08,OUT049,2837.7745547189625
FDX47,OUT045,2675.3930946457012
FDC53,OUT019,1165.3230158108333
FDQ19,OUT035,2313.2415334564657
FDL14,OUT045,2675.3930946457012
FDM33,OUT019,1102.834786291968
FDA51,OUT045,2682.91026940181
FDZ27,OUT018,3835.696605177215
FDT04,OUT046,1574.9615428697998
DRC13,OUT049,2871.482805226045
FDR16,OUT027,2665.947593480824
FDQ03,OUT027,2645.6862974243677
FDE38,OUT035,2294.4446030957224
DRH23,OUT027,2631.3565740966324
FDT11,OUT019,1193.7160778482732
FDD09,OUT035,2294.4446030957224
FDR40,OUT045,2675.3930946457012
FDX07,OUT017,3110.315407095497
FDR07,OUT035,2294.4446030957224
FDA51,OUT017,3092.0551801508395
FDT59,OUT019,1165.3230158108333
FDF20,OUT017,3085.1250825386214
FDR13,OUT045,2675.3930946457012
FDY26,OUT049,2863.70720484705
FDW04,OUT017,3110.315407095497
FDK52,OUT017,3085.1250825386214
FDN60,OUT049,2863.551956419729
FDM09,OUT019,1131.2278483294078
FDP46,OUT049,2837.7745547189625
FDB50,OUT019,1104.2383183508002
NCQ29,OUT049,2865.8114511544136
FDP16,OUT027,2619.75364729628
FDX33,OUT018,3854.6651131176172
FDP07,OUT010,2000.8842440540395
FDN22,OUT046,1402.2523469346754
FDF39,OUT049,2863.70720484705
FDS21,OUT017,2889.6538078462877
NCM42,OUT013,2260.2085433924053
FDK50,OUT019,1165.3230158108333
DRF13,OUT027,2634.721917994058
FDH35,OUT018,3835.696605177215
FDP60,OUT018,3835.696605177215
DRJ49,OUT027,2634.721917994058
NCT42,OUT019,1180.2912865086112
FDE38,OUT049,2837.7745547189625
FDI04,OUT049,2863.70720484705
NCH54,OUT045,2639.2291415784985
FDT56,OUT049,2585.7169879582066
DRD15,OUT018,3850.664875874993
FDV58,OUT013,2245.2402726946275
FDP21,OUT049,2863.70720484705
FDH05,OUT013,2271.878633794878
FDR10,OUT027,2619.75364729628
NCP06,OUT045,2639.2291415784985
FDF33,OUT049,2837.7745547189625
DRK37,OUT013,2260.2085433924053
DRH49,OUT045,2639.2291415784985
FDT58,OUT013,2245.2402726946275
FDD41,OUT018,3860.1812187619275
FDP40,OUT018,3860.1812187619275
FDM51,OUT027,2645.6862974243677
FDO45,OUT010,2018.753508232136
FDW33,OUT010,1971.741498455848
FDY24,OUT045,2675.3930946457012
FDB10,OUT010,1984.4856197561949
FDM40,OUT035,2267.3851262375833
NCI06,OUT017,3100.0933532363993
FDW12,OUT019,1193.7160778482732
FDX48,OUT027,2645.6862974243677
NCW05,OUT027,2631.3565740966324
FDX27,OUT017,3104.7993014511867
DRM37,OUT045,2665.006543279265
FDA38,OUT045,2648.754733545451
FDR36,OUT046,1448.341952155696
FDZ45,OUT046,1410.570112715335
FDG05,OUT017,3110.315407095497
FDK28,OUT013,2245.2402726946275
FDV47,OUT045,2648.754733545451
FDN21,OUT045,2648.754733545451
FDP20,OUT027,2619.75364729628
FDI35,OUT045,2648.754733545451
DRY23,OUT013,2243.8099190945604
FDA56,OUT017,3085.1250825386214
FDB09,OUT013,2245.2402726946275
NCO26,OUT027,2634.721917994058
FDQ49,OUT018,3860.1812187619275
FDI52,OUT027,2640.0149433527363
FDZ44,OUT027,2619.75364729628
FDZ09,OUT018,3830.180499532905
FDY03,OUT049,2863.70720484705
NCG42,OUT017,3100.0933532363993
DRI13,OUT027,2634.721917994058
FDQ32,OUT013,2271.878633794878
FDW16,OUT035,2313.2415334564657
FDU27,OUT046,1545.2225274887282
FDR28,OUT010,2018.753508232136
FDQ49,OUT010,2018.753508232136
FDS37,OUT046,1410.570112715335
FDW26,OUT018,3854.6651131176172
FDX12,OUT018,3860.1812187619275
NCP06,OUT013,2260.2085433924053
FDW45,OUT010,2000.8842440540395
NCN30,OUT049,2845.5501550979575
FDN24,OUT049,2571.8268100276096
NCL41,OUT027,2442.3675582994365
FDR02,OUT019,1165.3230158108333
FDD09,OUT010,2000.8842440540395
FDS33,OUT010,2018.753508232136
FDU22,OUT045,2674.5321352462174
FDI53,OUT013,2242.735888196686
DRH01,OUT049,2865.8114511544136
FDX32,OUT013,2266.362528150568
NCP30,OUT018,3539.1907286718933
FDB60,OUT045,2648.754733545451
FDB14,OUT049,2883.968500903506
NCP02,OUT035,2309.4128737935002
FDJ10,OUT017,3104.7993014511867
FDG34,OUT046,1438.9631747527744
NCB18,OUT017,3100.0933532363993
FDM16,OUT049,2863.70720484705
FDW25,OUT018,3835.696605177215
FDB35,OUT010,2002.3548839342914
DRN11,OUT013,2231.0657977942133
FDF41,OUT019,1104.2383183508002
FDH16,OUT045,2648.754733545451
NCQ50,OUT018,3850.664875874993
DRH23,OUT018,3444.152886510354
DRJ37,OUT013,2260.2085433924053
DRJ24,OUT027,2644.1006953969795
FDY16,OUT035,2313.2415334564657
FDQ27,OUT045,2675.3930946457012
FDZ33,OUT045,2669.016029601907
FDF29,OUT045,2675.3930946457012
FDA08,OUT049,2863.70720484705
FDG31,OUT046,1410.570112715335
FDE34,OUT019,1165.3230158108333
NCR30,OUT027,2634.721917994058
FDV33,OUT035,2313.2415334564657
DRZ24,OUT018,3850.664875874993
NCL54,OUT035,2309.4128737935002
FDR12,OUT049,2863.70720484705
NCC54,OUT046,1444.1231147950962
DRN59,OUT013,2048.3899796389933
FDX50,OUT019,1115.578907592315
FDV31,OUT027,2640.0149433527363
NCA29,OUT027,2634.721917994058
FDW60,OUT049,2863.70720484705
FDX08,OUT017,3085.1250825386214
DRD49,OUT013,2231.0657977942133
FDD33,OUT046,1419.9488901182565
FDW35,OUT013,1881.3643195486948
FDJ36,OUT017,3104.7993014511867
FDV51,OUT035,2294.4446030957224
FDW36,OUT046,1410.570112715335
FDH35,OUT046,1410.570112715335
NCS30,OUT027,2660.4993196948244
FDN49,OUT017,2883.6491615243945
FDL08,OUT018,3835.696605177215
FDI09,OUT013,2255.4800094970333
FDP19,OUT018,3817.436378232557
FDU21,OUT010,1738.566112393503
NCP41,OUT045,2639.2291415784985
FDY10,OUT013,2245.2402726946275
FDP12,OUT018,3459.8869841444557
NCN26,OUT049,2845.5501550979575
FDK44,OUT013,2228.8416483967826
FDC28,OUT049,2837.7745547189625
FDJ41,OUT027,2619.75364729628
NCT29,OUT035,2309.4128737935002
NCH42,OUT019,1180.2912865086112
FDU60,OUT018,3860.1812187619275
FDS02,OUT045,2682.91026940181
FDC51,OUT046,1438.9631747527744
FDU03,OUT013,2271.878633794878
FDX39,OUT045,2675.3930946457012
NCY05,OUT010,1757.2022081280845
NCL06,OUT027,2634.721917994058
FDD32,OUT035,2313.2415334564657
NCN41,OUT045,2639.2291415784985
NCX53,OUT049,2845.5501550979575
FDU57,OUT019,1131.2278483294078
FDQ23,OUT046,1410.570112715335
FDQ52,OUT045,2669.016029601907
FDC14,OUT045,2549.875375439058
FDY09,OUT035,2294.4446030957224
FDQ28,OUT045,2675.3930946457012
FDV25,OUT046,1410.570112715335
FDJ07,OUT035,2294.4446030957224
DRB25,OUT049,2845.5501550979575
FDK52,OUT019,1102.834786291968
FDY52,OUT027,2619.75364729628
FDB28,OUT046,1436.3475144161014
FDT36,OUT035,2351.680663730458
FDV25,OUT017,3085.1250825386214
NCN07,OUT027,2634.721917994058
FDC57,OUT017,3110.315407095497
FDQ03,OUT018,3860.1812187619275
FDU23,OUT017,3085.1250825386214
NCX41,OUT035,2309.4128737935002
NCD06,OUT035,2258.2856993572677
FDW08,OUT045,2656.27190830156
NCU29,OUT017,3100.0933532363993
NCE06,OUT013,2260.2085433924053
FDV52,OUT010,1997.4279874198949
FDB02,OUT017,3110.315407095497
NCR18,OUT045,2525.753894569346
FDK16,OUT049,2837.7745547189625
NCQ29,OUT010,1988.5748587953449
FDZ01,OUT019,1193.7160778482732
FDW27,OUT035,2286.1820565983267
FDD17,OUT018,3835.696605177215
FDW39,OUT013,2271.878633794878
DRH59,OUT045,2639.2291415784985
FDS52,OUT013,2245.2402726946275
FDU40,OUT027,2619.75364729628
NCF54,OUT013,2260.2085433924053
FDH46,OUT045,2675.3930946457012
NCP14,OUT049,2865.8114511544136
FDH50,OUT049,2863.70720484705
DRF15,OUT010,2015.8525147518174
FDV27,OUT027,2645.6862974243677
NCJ06,OUT049,2845.5501550979575
FDN02,OUT018,3835.696605177215
FDQ51,OUT049,2709.945630926038
FDQ07,OUT017,3110.315407095497
FDS45,OUT049,2837.7745547189625
NCJ06,OUT045,2639.2291415784985
FDD36,OUT035,2294.4446030957224
FDY25,OUT045,2648.754733545451
FDU52,OUT046,1410.570112715335
