Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
-0.796232655664552,-1.254095731470889,Fruits and Vegetables,-0.3000123632977337,8,28,0.0748620387423686,-1.3029566098437855,True,False,False,0,False,False,True,False,False,True,False,False,True
1.2471555681013318,-1.132480393666812,Soft Drinks,-1.4561572055216252,2,18,-1.2469659217054838,-1.1709610328846831,True,False,False,0,False,False,True,True,False,False,False,True,False
0.23515086296965063,-0.8233932987690735,Dairy,0.018762491124069403,1,38,-0.3160866548259995,-0.8389223763305034,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.8414498871704359,-0.010706824291765204,Breakfast,-1.3997322079665753,9,26,-0.8347550341158398,0.011518135272314208,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.05553133956817265,1.0665621033138566,Meat,-1.409789256269813,4,40,-1.0571923713183586,1.0916433837113801,False,False,False,0,False,False,True,False,False,True,False,False,True
-1.538010572511072,0.2556060399323274,Baking Goods,-1.6738627217328923,9,26,-0.7832050305760548,0.283380635561435,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.2214899519698863,0.15009036449818697,Household,-0.39262354800681876,7,23,0.42842846134188445,0.17605711104698218,True,False,False,1,False,False,True,True,False,False,True,True,False
1.1502615005887242,0.3968459744590185,Frozen Foods,0.8768349688196913,7,23,-0.246513969463512,0.4262471631948864,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.9275779471816429,-0.31433955033459426,Breads,-0.20904164465528205,1,38,0.27464187317512695,-0.30248630892653555,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.4012822772432807,0.3120966518594391,Frozen Foods,-1.6408743241824306,9,26,-0.8226832270640404,0.34063027503643223,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.1644301122124618,-0.7593309706582798,Frozen Foods,1.5634867370261647,2,18,2.3815070660573374,-0.7707093518384497,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.1739574220835823,-0.17318413851582293,Soft Drinks,-1.3693532067326293,7,23,-1.0072976508010454,-0.15596620353205937,True,False,False,0,True,False,True,True,False,False,False,True,False
-0.08782936207237532,2.1279722829572902,Household,0.4243413443348685,0,27,0.08791420364856888,2.107638459641003,False,False,False,1,False,False,True,False,True,False,True,False,True
1.4409437031265477,-0.9141573132286197,Health and Hygiene,0.15824687584233127,8,28,-0.6231967673931993,-0.9359210983598655,True,False,False,1,False,False,True,False,False,False,True,False,True
-0.23855346709198727,-0.23177796264504208,Health and Hygiene,-0.9904087431299918,5,40,-0.7433908310593591,-0.21667161031808813,False,False,True,1,False,True,False,False,True,False,True,False,True
-1.1568939069614812,-0.24534649088509267,Soft Drinks,-0.3335475828704065,5,40,0.40914213954570494,-0.23075240571477693,False,False,True,0,False,True,False,False,True,False,False,False,True
0.7411532155354916,-0.7649399000248476,Meat,0.38180114923853364,8,28,-0.3260379505748299,-0.7766734726454744,True,False,False,0,False,False,True,False,False,True,False,False,True
1.0426014255747156,0.07571671867444806,Seafood,-1.7073563700407186,6,21,-1.3387471071485935,0.1001016921598867,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.1631914145821813,1.549240363795727,Health and Hygiene,1.3292454507748206,6,21,0.7141092579384871,1.559340589979878,True,False,False,1,False,False,True,True,False,False,True,True,False
0.2674488854738533,-0.6950250533704995,Soft Drinks,-1.6131462905298468,6,21,-1.2246057775213444,-0.7024434567274007,True,False,False,0,False,False,True,True,False,False,False,True,False
-1.5347807702606515,-0.24534649088509267,Snack Foods,1.9482799578137378,2,18,4.078316242488878,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
1.5486037781405564,0.15787402528125566,Health and Hygiene,-1.2959287596449838,1,38,-1.2085930190428797,0.18399157343976966,True,False,False,1,False,False,False,False,True,False,True,False,True
0.4827690355018706,-0.4337007572260986,Baking Goods,0.12576372904923422,4,40,-0.35753781739695367,-0.4271297208563813,False,False,False,0,False,False,True,False,False,True,False,False,True
0.41817299049346524,-0.18002667145493992,Household,1.7981917027700272,6,21,0.5413046748864219,-0.16304691918315017,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.602606617519477,-0.43395360521967813,Baking Goods,-0.20214081469077091,7,23,1.350815501590125,-0.4273944896014505,True,False,False,0,True,False,True,True,False,True,False,True,False
1.2256235530985304,1.6990533040827582,Breakfast,-0.6870344434389973,9,26,-0.9242278866393403,1.70255665422214,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.8414498871704359,0.1967547178260841,Canned,-1.0335373315133842,1,38,-0.518971190582737,0.22358387520378753,True,False,False,0,False,False,False,False,True,True,False,False,True
1.3548156431153404,1.1055627489714337,Canned,-0.8339249088791346,5,40,-1.0042308442875931,1.129795182319707,False,False,True,0,False,True,False,False,True,True,False,False,True
1.0641334405775176,-0.24534649088509267,Breads,-0.7796456281480821,7,23,-0.9367610930917896,-0.23075240571477693,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.8909735216768799,-0.47060627671472616,Fruits and Vegetables,0.5170356715736465,9,26,0.881152792261401,-0.46580804765871375,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.5003295462561688,-0.7125725066035021,Canned,0.5520866434184131,2,18,2.1015596973433333,-0.7210510334432744,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.8565222976723972,-0.24534649088509267,Household,-1.417320050786228,9,26,-0.8441652275351428,-0.23075240571477693,True,False,False,1,False,True,False,False,False,False,True,False,True
0.5258330655074739,-0.30595340806824795,Meat,0.08743182507120158,5,40,-0.3929022959921992,-0.2937548463285695,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.7800836444124509,-0.4204831998603648,Frozen Foods,1.6582020672944007,8,28,1.6982710497988516,-0.41329332838730787,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.6691937671480219,-0.24534649088509267,Breads,-0.9163959027552888,5,40,-0.5131660986505462,-0.23075240571477693,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.9900207906897677,-0.24534649088509267,Snack Foods,0.5675703406789149,8,28,1.0648233721056766,-0.23075240571477693,True,False,False,0,True,False,True,False,False,True,False,False,True
0.09519276545143932,1.4406404531035855,Frozen Foods,0.09008279265256364,7,23,-0.21287706717752422,1.4549522453653783,True,False,False,0,False,False,True,True,False,True,False,True,False
0.8811113130537025,-0.2915695072887258,Dairy,1.2568315052019043,7,23,0.025332022993303963,-0.27878650560974405,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.6112194235205977,0.9341765808464874,Baking Goods,-0.8562678648393011,2,18,0.43665791039038254,0.961656601490557,True,False,False,0,True,False,True,True,False,True,False,True,False
1.311751613109737,-1.0691163655034588,Health and Hygiene,1.1163366189689135,7,23,-0.2014899863039166,-1.1024930478662889,True,False,False,1,False,False,True,True,False,False,True,True,False
1.656263853154565,-0.9542215705860996,Fruits and Vegetables,-0.7519175944954988,5,40,-1.0127556703707832,-0.9788702667626982,False,False,True,0,False,True,False,False,True,True,False,False,True
0.47200302800046956,0.35526775656255466,Fruits and Vegetables,1.2461860636116087,5,40,0.2223949280360282,0.38428385632817236,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.575691598765975,-0.26745928140374925,Snack Foods,-1.2629403620945223,7,23,-0.1876101638955443,-0.25371886558013856,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.9491099621844445,0.5795600577836681,Canned,-1.4289759938912527,8,28,-0.8173665693756861,0.6097352406867292,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.43341820286734317,-0.7629086391152413,Frozen Foods,0.09281690276361865,2,18,0.09809333111988967,-0.7745133981231324,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.8640585029233778,0.23735855843945347,Snack Foods,-1.472651404296856,7,23,-0.8895305939254422,0.2648569333160545,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0318354180733145,-1.0924231730099427,Fruits and Vegetables,-1.466214253824863,9,26,-1.2323182130685577,-1.1276530953876072,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.7747006406617504,-0.6541506907114321,Frozen Foods,-1.2831791724955373,1,38,-0.7625510161500996,-0.6591590167450294,True,False,False,0,False,False,False,False,True,True,False,False,True
1.0103034030705131,-0.27441719977276235,Frozen Foods,-1.58545982814211,9,26,-1.28290194195481,-0.26095022737855256,True,False,False,0,False,True,False,False,False,True,False,False,True
1.0641334405775176,-1.0620754264123287,Health and Hygiene,-0.7194344477024014,3,16,-0.9105817301891211,-1.0948977562167665,False,True,False,1,False,True,False,False,True,False,True,True,False
1.4409437031265477,-0.6000923904784375,Dairy,-1.5402686654644127,0,27,-1.2957607495634542,-0.6020403392374947,False,False,False,0,False,False,True,False,True,False,False,False,True
0.09519276545143932,0.45278315605564734,Snack Foods,0.1113736758331545,2,18,-0.20049957776422364,0.4825797397366979,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.1698131159631624,1.6208230936711296,Fruits and Vegetables,1.579392542514338,6,21,2.4112850491710756,1.6278845069606311,True,False,False,0,False,False,True,True,False,True,False,True,False
0.9887713880677111,-1.152705270331869,Frozen Foods,1.8839020575146006,3,16,0.25744141898089673,-1.1928587746454309,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.120127384576578,0.0581243498933954,Dairy,-1.4923433926756602,7,23,-1.0962675889772149,0.08209776385998313,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.27085148959618993,1.2767737197112936,Baking Goods,0.14705461222982463,7,23,0.02519605241553125,1.2965217206538073,True,False,False,0,False,False,True,True,False,True,False,True,False
0.6011951180172799,-1.0441478061700193,Fruits and Vegetables,-1.278340916825331,7,23,-1.0946096811483752,-1.0755701647596836,True,False,False,0,True,False,True,True,False,True,False,True,False
0.8272812755466982,-1.2571776005868716,Meat,-1.1112532122490248,2,18,-1.04788624987838,-1.306311565063342,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0103034030705131,-1.109843554128994,Household,0.5962673045813809,2,18,-0.3208291845874517,-1.1464769721772352,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.51846966212841,-0.4425659918132603,Dairy,-1.534419908279477,8,28,-1.041384555381085,-0.4364147683769071,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.9523397644348649,-0.2393490821494326,Health and Hygiene,-0.6188703602492299,1,38,-0.07502487020230185,-0.22452748816268056,True,False,False,1,False,False,False,False,True,False,True,False,True
0.6119611255186809,1.9777134997885868,Dairy,-1.682909268521401,8,28,-1.2955212062311936,1.9665553290744355,True,False,False,0,False,False,True,False,False,False,False,False,True
-1.2074941422180654,0.34777803234359034,Frozen Foods,0.09117643669698565,2,18,0.9248622618885523,0.37671647229368266,True,False,False,0,False,False,True,True,False,True,False,True,False
1.5809018006447588,0.6791273344846473,Canned,-0.7785519841036602,8,28,-1.0130853450063755,0.7091005335354139,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.5337041695105114,-0.3318831971652199,Fruits and Vegetables,-0.8333365155920771,5,40,0.3416591694722068,-0.32076328001094173,False,False,True,0,True,True,False,False,True,True,False,False,True
0.052128735445836,-0.11334080622466258,Frozen Foods,0.6122562525992472,4,40,0.1161641920079717,-0.09413416673633529,False,False,False,0,False,False,True,False,False,True,False,False,True
0.5581310880116765,-0.33649968426876276,Soft Drinks,-1.6041413150061847,6,21,-1.2514236481172292,-0.3255751944898909,True,False,False,0,False,False,True,True,False,False,False,True,False
1.6024338156475608,-0.19157455556174427,Baking Goods,1.4814794226425287,5,40,-0.15396575613960414,-0.17500181036753532,False,False,True,0,False,True,False,False,True,True,False,False,True
0.9026433280565046,1.2335176807972985,Fruits and Vegetables,1.0386207382332726,4,40,-0.08311855874335808,1.2545146787551968,False,False,False,0,True,False,True,False,False,True,False,False,True
1.462475718129349,-0.5708011777298196,Frozen Foods,-0.5310558599455049,2,18,-0.8996342101403262,-0.5711510920608982,True,False,False,0,False,False,True,True,False,True,False,True,False
0.3643429529864609,-0.20524904581391412,Household,0.604261778590314,2,18,-0.05696558238343842,-0.1891664456541645,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.1739574220835823,-0.8191804549186874,Soft Drinks,0.03900130152508472,3,16,-0.10396695064975371,-0.8344302438655748,False,True,False,0,False,True,False,False,True,False,False,True,False
1.3548156431153404,2.3236958883264043,Others,1.6167139449776415,8,28,-0.013631039020675596,2.290098718843891,True,False,False,1,False,False,True,False,False,False,True,False,True
0.8488132905495003,1.439923841274439,Snack Foods,0.09386897554319464,7,23,-0.4959950489558242,1.454261819833962,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.4764822328729465,-0.24534649088509267,Frozen Foods,-1.3001370507632863,2,18,-0.8812710175359673,-0.23075240571477693,True,False,False,0,False,False,True,True,False,True,False,True,False
1.0318354180733145,0.9671744270796327,Snack Foods,0.6478956177310713,9,26,-0.30532951348484094,0.9941265886158565,True,False,False,0,False,True,False,False,False,True,False,False,True
0.8488132905495003,0.2144838290406407,Snack Foods,-0.48687519878253666,2,18,-0.7634835449789763,0.24161446518983487,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.08782936207237532,-0.7853044613695704,Health and Hygiene,-0.6853939773723643,0,27,-0.6011021796031054,-0.7983408865497083,False,False,False,1,False,False,True,False,True,False,True,False,True
0.041362727944434984,-0.6613390713130178,Fruits and Vegetables,0.516447278286589,6,21,0.06589279590904451,-0.6667652392149235,True,False,False,0,False,False,True,True,False,True,False,True,False
1.1394954930873231,1.9206601781392512,Health and Hygiene,-1.5764548526184474,6,21,-1.2889975990208553,1.9127543916905154,True,False,False,1,False,False,True,True,False,False,True,True,False
0.3428109379836593,-0.11299796253379948,Breads,1.9323325810607184,2,18,0.6644101339659877,-0.09378041677863473,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.120127384576578,-0.21821673858252597,Meat,0.9183646624012969,4,40,0.4186807162975238,-0.20260715800576043,False,False,False,0,True,False,True,False,False,True,False,False,True
1.634731838151763,-0.6864621294326717,Frozen Foods,-1.055838716208704,8,28,-1.1250284725616644,-0.6933687675582012,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.115983078456158,-0.8350528853542848,Household,-0.2888200996852275,7,23,0.4050490764165434,-0.8513595887500214,True,False,False,1,False,False,True,True,False,False,True,True,False
0.3643429529864609,-0.9045170951174798,Household,0.9226145247844455,7,23,0.11226384968345658,-0.9255988910311067,True,False,False,1,False,False,True,True,False,False,True,True,False
1.3871136656195435,0.14459819909643046,Snack Foods,-0.45493887401165056,6,21,-0.8567207962676047,0.17045686252444922,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.1945749332163842,-0.36331681777285546,Frozen Foods,-1.3805870416099824,5,40,-0.6475521450622584,-0.3535478503404004,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.1644301122124618,-0.38810596181587137,Canned,-0.3229437125449575,7,23,0.42941774019940554,-0.3794359727885229,True,False,False,0,False,False,True,True,False,True,False,True,False
1.0318354180733145,-0.24534649088509267,Dairy,0.6495360837977043,1,38,-0.3046102067324914,-0.23075240571477693,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.3388394337351557,-0.24534649088509267,Meat,0.5601226886921927,2,18,1.6976711560545945,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
0.09519276545143932,0.6743580357570248,Dairy,1.417101522343392,6,21,0.5585874201657292,0.7043508619029132,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.012467309562569341,-0.7542325312883517,Fruits and Vegetables,0.8725435351716957,5,40,0.3130696713034921,-0.7652894140105733,False,False,True,0,False,True,False,False,True,True,False,False,True
1.8177539656755781,-0.019578231423322386,Canned,1.895052749862261,1,38,-0.07061947818141052,0.0024053146647827583,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.216106948219186,-1.1364574874715934,Meat,-0.3803792116147368,3,16,0.4345870060240453,-1.1752654089127799,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.7800836444124509,-1.0015463450139983,Snack Foods,0.2902420373090241,9,26,0.554835600811133,-1.0297081667363497,True,False,False,0,True,True,False,False,False,True,False,False,True
1.2040915380957284,-0.14624159948476573,Frozen Foods,0.1077122067370629,2,18,-0.5872511633044835,-0.1281073693287124,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.13089339207797862,0.7532664236213649,Fruits and Vegetables,0.49460957308378717,8,28,0.15944220170933773,0.7828064000869144,True,False,False,0,True,False,True,False,False,True,False,False,True
1.2794535906055349,-1.102502032700961,Health and Hygiene,-0.18615186667290465,9,26,-0.7267553212468747,-1.1385420593991487,True,False,False,1,False,True,False,False,False,False,True,False,True
-0.120127384576578,-0.7399291204877443,Meat,0.9135679779959368,6,21,0.41566636169928267,-0.7500909926148545,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.0061698019418692,-1.1363192430522864,Health and Hygiene,0.6697748941987192,7,23,1.1852723179232632,-1.17511577435269,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.2968520044796925,1.4625586232974581,Canned,-0.4873804495399014,2,18,0.4239312520864875,1.476059300643938,True,False,False,0,True,False,True,True,False,True,False,True,False
0.6011951180172799,-0.0931670176520505,Soft Drinks,0.6276983785949024,4,40,-0.1523896135264031,-0.07332804616033271,False,False,False,0,False,False,True,False,False,False,False,False,True
-0.6691937671480219,-0.5030612682434524,Baking Goods,-1.6775241908289835,8,28,-1.1159365295592207,-0.4998768652233267,True,False,False,0,True,False,True,False,False,True,False,False,True
0.01983071294163333,1.7391676825007278,Canned,-1.021798245878667,3,16,-0.8397513380267007,1.7407510428787516,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.5615336921340133,-0.21720396807329262,Fruits and Vegetables,0.7938171529213258,2,18,0.7234824688131949,-0.20155715699357926,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0103034030705131,-0.08368734742063255,Snack Foods,-0.7525059877825562,0,27,-0.9155956065589208,-0.06355785614020298,False,False,False,0,True,False,True,False,True,True,False,False,True
1.4732417256307502,-1.1416055335233117,Household,-0.6550981186681113,5,40,-0.9501116739325018,-1.1808383150143815,False,False,True,1,False,True,False,False,True,False,True,False,True
0.041362727944434984,1.2652392506009746,Dairy,-1.0851656446630744,4,40,-0.8829765593852497,1.2853279380972835,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.6261297371424186,-0.6391287957432116,Fruits and Vegetables,1.6550042776908278,1,38,1.4610865765680403,-0.6432722003565011,True,False,False,0,False,False,False,False,True,True,False,False,True
1.2040915380957284,-0.7349294624032889,Others,-0.19149537310047526,9,26,-0.7127734999230811,-0.7447809003298039,True,False,False,1,False,True,False,False,False,False,True,False,True
0.9026433280565046,-0.63578519016972,Household,0.39299341285103984,7,23,-0.3761444158094122,-0.6397375981888425,True,False,False,1,False,False,True,True,False,False,True,True,False
