Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM53,OUT010,1431.9431420955386
NCN18,OUT049,3881.551179941798
FDF32,OUT035,4735.263828450962
FDF11,OUT013,1603.5147822545835
DRI59,OUT049,4079.739893312362
NCG54,OUT035,4666.9434595038765
FDM44,OUT046,1388.296406375914
FDT57,OUT018,4439.7172930381885
FDV24,OUT046,1224.5615661007992
FDI50,OUT019,1265.4823758488183
FDS09,OUT035,4728.130629057152
NCC31,OUT027,1555.8221028746775
FDQ07,OUT019,969.6941310544968
FDC22,OUT017,4177.451450142348
FDZ56,OUT046,1388.296406375914
FDZ40,OUT019,1196.8803997723098
FDS46,OUT027,1624.0740337195816
DRD24,OUT045,4023.317120834329
FDV45,OUT017,4501.403610706477
FDL26,OUT045,4056.1792227069946
FDA56,OUT018,4439.7172930381885
FDN27,OUT046,1388.296406375914
FDM20,OUT049,4112.6019951850285
FDO16,OUT017,4389.962929173458
FDL03,OUT035,4803.865804527472
FDE58,OUT046,1388.296406375914
FDI02,OUT027,1481.1463089504687
NCC55,OUT019,897.2263200955553
FDR03,OUT018,4475.107122010426
FDB14,OUT017,4377.093351820562
FDR45,OUT013,1568.1249532823438
NCN07,OUT017,4468.54150883381
FDM51,OUT019,1265.4823758488183
FDT52,OUT027,1624.0740337195816
FDL26,OUT046,1388.296406375914
NCZ42,OUT046,1319.976037428827
DRI47,OUT019,1128.560030825224
FDW40,OUT013,1409.1120111518828
FDN34,OUT046,1195.159278998145
FDS01,OUT035,4623.823146917945
NCG55,OUT045,4023.317120834329
FDC11,OUT035,4373.744862678986
FDX35,OUT018,4586.547803543445
NCB06,OUT046,1244.2408619585067
FDR09,OUT019,901.0921549779881
FDC53,OUT017,4389.962929173458
FDY45,OUT013,1418.5679771015123
FDA22,OUT010,1300.2619733947506
FDE02,OUT035,4514.969731880938
FDW21,OUT045,4091.5690516792342
FDV34,OUT046,1428.050675613254
FDS59,OUT049,4119.144117318099
NCW17,OUT017,4357.100827300793
NCK54,OUT046,1319.976037428827
FDG17,OUT019,1265.4823758488183
FDG35,OUT017,4376.116410447462
FDD08,OUT010,1540.5404194385249
NCO07,OUT017,4357.100827300793
FDJ10,OUT010,1297.4730844855926
FDW36,OUT017,4501.403610706477
FDW21,OUT010,1461.0759554744793
FDY19,OUT017,4501.403610706477
DRE03,OUT013,1413.8419698724952
NCC55,OUT049,4078.9110232105572
FDH52,OUT010,1575.930248410764
FDO09,OUT017,4318.676319344299
FDU43,OUT045,4091.5690516792342
FDX09,OUT010,1401.6474470863734
FDH40,OUT019,969.6941310544968
FDW58,OUT017,4389.962929173458
FDC47,OUT017,4283.286490372061
NCR41,OUT035,4555.502777970859
DRG49,OUT035,4666.9434595038765
FDC52,OUT027,1624.0740337195816
FDY13,OUT046,1388.296406375914
FDY35,OUT013,1399.3515437051028
FDI35,OUT017,4501.403610706477
NCU18,OUT049,4079.739893312362
FDY33,OUT018,4426.847715685292
FDC15,OUT027,1312.9626991657294
FDU01,OUT049,3920.9554039475343
NCU42,OUT046,1319.976037428827
NCV29,OUT018,4406.855191165524
NCY30,OUT017,4357.100827300793
FDQ46,OUT049,3983.569838154457
FDG58,OUT027,1548.3388582492612
FDK33,OUT017,4389.962929173458
NCD07,OUT045,4023.317120834329
NCX29,OUT027,1480.0869274043566
NCT42,OUT013,1535.262851409679
DRN59,OUT035,4624.787726188384
FDI44,OUT035,4606.2316714203935
FDA45,OUT049,4004.37695366046
FDP31,OUT045,3941.1882768391747
FDY01,OUT046,1098.432136980264
FDT09,OUT018,4475.107122010426
DRH03,OUT027,1387.6420918532854
FDA36,OUT018,4439.7172930381885
NCF31,OUT017,4468.54150883381
FDG14,OUT049,4119.144117318099
FDG28,OUT027,1624.0740337195816
FDU14,OUT049,4112.6019951850285
FDY47,OUT019,1071.0796047461188
FDI56,OUT049,4036.866819714706
DRD01,OUT013,1603.5147822545835
FDM22,OUT046,1194.3304088963403
FDH33,OUT013,1375.3015815202427
DRZ24,OUT013,1459.527675939358
NCQ38,OUT046,1319.976037428827
FDO16,OUT027,1588.6842047473428
FDU07,OUT027,1588.6842047473428
NCB07,OUT013,1535.262851409679
FDU48,OUT045,4056.1792227069946
NCM43,OUT045,4023.317120834329
FDR31,OUT010,1500.1950729404432
DRK49,OUT018,4378.627399933775
NCI30,OUT010,1347.9782297077056
DRD60,OUT017,4468.54150883381
NCG19,OUT046,1054.8557234620894
FDH12,OUT035,4659.528652980642
FDM32,OUT035,4623.823146917945
FDM27,OUT035,4442.346838755494
NCU53,OUT027,1387.6420918532854
NCQ18,OUT046,1054.8557234620894
FDS10,OUT013,1568.1249532823438
FDB33,OUT027,1588.6842047473428
FDI12,OUT013,1409.1120111518828
NCW42,OUT013,1535.262851409679
NCC06,OUT018,4518.295872698541
FDW02,OUT017,4536.793439678715
NCD43,OUT017,4357.100827300793
FDM57,OUT018,4586.547803543445
FDA58,OUT017,4341.703522848322
FDK56,OUT046,1123.1760924091764
FDP52,OUT045,3943.828717126642
FDW20,OUT018,4439.7172930381885
FDS52,OUT049,4112.6019951850285
NCT29,OUT018,4518.295872698541
NCL54,OUT013,1459.527675939358
FDC05,OUT045,3962.5368946486637
FDF34,OUT035,4692.425122994452
FDP03,OUT027,1624.0740337195816
FDD32,OUT010,1575.930248410764
FDZ10,OUT045,3908.438888154403
FDZ40,OUT035,4735.263828450962
FDD51,OUT018,4313.813138071391
NCY30,OUT019,1128.560030825224
FDP58,OUT017,4283.286490372061
FDV49,OUT017,4389.962929173458
FDY24,OUT019,942.8352349975179
NCO55,OUT017,4392.80633336349
FDR13,OUT017,4536.793439678715
FDS51,OUT017,4501.403610706477
FDP26,OUT045,3947.9541811824274
NCB54,OUT027,1555.8221028746775
FDF32,OUT017,4501.403610706477
FDN31,OUT018,4551.157974571206
DRM48,OUT017,4185.557440661324
FDN20,OUT049,4112.6019951850285
DRL01,OUT046,1159.7010119237234
FDV56,OUT049,4119.144117318099
DRH13,OUT027,1555.8221028746775
FDA03,OUT017,4536.793439678715
FDF47,OUT027,1424.949364472226
FDX32,OUT046,1264.3158353381382
FDX57,OUT049,4119.144117318099
NCA30,OUT045,3915.092079309762
FDO49,OUT013,1603.5147822545835
FDL04,OUT019,869.6838478571113
DRM48,OUT035,4227.6037882341025
FDR16,OUT013,1409.1120111518828
NCC19,OUT018,4358.595784840387
NCE42,OUT045,4023.317120834329
FDY24,OUT017,4318.676319344299
FDH19,OUT049,4112.6019951850285
FDJ46,OUT013,1568.1249532823438
FDN45,OUT010,1297.4730844855926
FDY08,OUT035,4410.938531634617
FDZ37,OUT035,4692.425122994452
NCT30,OUT045,4023.317120834329
DRY23,OUT018,4368.430683209029
NCZ30,OUT018,4406.855191165524
FDC44,OUT018,4160.4076779139605
FDB45,OUT035,4623.823146917945
FDY04,OUT013,1603.5147822545835
FDM27,OUT046,1155.4050097608056
FDZ43,OUT017,4536.793439678715
FDT39,OUT019,1265.4823758488183
NCC06,OUT019,1128.560030825224
FDL15,OUT027,1588.6842047473428
FDL57,OUT017,4536.793439678715
FDU08,OUT046,1388.296406375914
FDK40,OUT017,4389.962929173458
FDQ12,OUT010,1540.5404194385249
FDS48,OUT017,4501.403610706477
FDP09,OUT045,4056.1792227069946
FDW21,OUT049,4119.144117318099
FDY25,OUT035,4735.263828450962
DRE13,OUT017,4468.54150883381
FDV43,OUT019,881.864438812585
FDD22,OUT045,3927.1470656764245
FDM46,OUT019,904.4453132163411
NCO30,OUT010,1507.6783175658595
FDM25,OUT046,1428.050675613254
NCN41,OUT049,4079.739893312362
FDU24,OUT045,3983.3440101546666
FDZ50,OUT046,1428.050675613254
FDP45,OUT013,1603.5147822545835
NCM54,OUT045,4023.317120834329
FDW10,OUT019,901.0921549779881
FDP20,OUT017,4501.403610706477
FDK32,OUT046,1428.050675613254
FDN52,OUT049,4010.9190757935307
FDM58,OUT045,3943.828717126642
FDZ46,OUT027,1588.6842047473428
NCA18,OUT018,4518.295872698541
FDD35,OUT046,1388.296406375914
NCK31,OUT035,4666.9434595038765
FDI40,OUT027,1379.7608352588463
FDT50,OUT019,938.28582393362
NCT06,OUT046,1319.976037428827
FDT31,OUT035,4623.823146917945
FDT45,OUT049,4111.773125083224
FDT13,OUT045,4056.1792227069946
FDO50,OUT045,4056.1792227069946
NCU18,OUT010,1431.9431420955386
NCR54,OUT049,4004.0047178420405
NCO18,OUT018,4406.855191165524
FDU09,OUT045,4091.5690516792342
FDT13,OUT018,4439.7172930381885
FDE09,OUT046,1388.296406375914
NCK53,OUT019,1128.560030825224
FDG45,OUT049,3914.4132818144635
DRH15,OUT035,4446.649362933852
FDO21,OUT019,1265.4823758488183
FDD14,OUT027,1312.9626991657294
FDC09,OUT046,1428.050675613254
FDH45,OUT027,1441.1114772790625
FDV32,OUT046,1312.5612309055937
FDG12,OUT035,4692.425122994452
FDS32,OUT013,1603.5147822545835
NCL55,OUT018,4518.295872698541
DRE01,OUT035,4274.016186611023
DRE15,OUT049,4079.739893312362
NCL42,OUT045,4023.317120834329
FDP31,OUT013,1291.6027133392952
FDN33,OUT018,4368.430683209029
FDZ59,OUT046,1264.3158353381382
FDE45,OUT010,1540.5404194385249
FDJ07,OUT013,1568.1249532823438
FDQ45,OUT018,4475.107122010426
FDM33,OUT027,1512.949029277022
FDO15,OUT010,1575.930248410764
FDM46,OUT013,1293.1438239940233
FDR03,OUT045,4091.5690516792342
FDY49,OUT018,4475.107122010426
FDQ60,OUT045,3983.3440101546666
FDW10,OUT049,3914.4132818144635
FDO51,OUT049,4119.144117318099
FDJ40,OUT018,4586.547803543445
FDS20,OUT018,4551.157974571206
FDU45,OUT013,1603.5147822545835
FDV02,OUT035,4735.263828450962
FDN09,OUT046,1388.296406375914
NCM55,OUT027,1555.8221028746775
FDN23,OUT018,4586.547803543445
FDY31,OUT010,1540.5404194385249
FDW03,OUT010,1575.930248410764
FDD14,OUT046,1058.6778677429243
FDV23,OUT017,4341.703522848322
DRI03,OUT045,4023.317120834329
FDN13,OUT035,4373.744862678986
FDF45,OUT027,1624.0740337195816
FDU46,OUT035,4692.425122994452
FDB57,OUT049,4119.144117318099
FDV12,OUT049,3920.9554039475343
FDQ58,OUT013,1568.1249532823438
NCA18,OUT017,4468.54150883381
FDH52,OUT049,3920.9554039475343
FDM24,OUT018,4586.547803543445
NCP43,OUT027,1555.8221028746775
NCO18,OUT019,1128.560030825224
FDM32,OUT017,4389.962929173458
NCL07,OUT017,4362.038893775796
FDK03,OUT013,1603.5147822545835
FDP59,OUT017,4536.793439678715
FDQ24,OUT049,3914.4132818144635
FDQ16,OUT018,4551.157974571206
FDU44,OUT013,1603.5147822545835
FDH28,OUT010,1213.4741450098488
FDV28,OUT019,905.9042953705494
FDM22,OUT045,4090.7401815774297
FDR56,OUT046,1264.3158353381382
FDV39,OUT049,4112.6019951850285
FDU37,OUT019,938.28582393362
FDQ11,OUT010,1461.0759554744793
FDX02,OUT045,4056.1792227069946
NCS42,OUT018,4518.295872698541
FDY57,OUT027,1481.1463089504687
FDB21,OUT049,4004.37695366046
FDE28,OUT017,4318.676319344299
FDQ55,OUT017,4425.3527581456965
FDA48,OUT049,4004.37695366046
FDZ19,OUT045,3980.444047236673
NCC43,OUT045,3947.581945364008
NCV18,OUT046,1156.2411971537117
NCA42,OUT018,4518.295872698541
FDY45,OUT046,1388.296406375914
NCC30,OUT045,4023.317120834329
FDM57,OUT013,1603.5147822545835
FDL09,OUT010,1332.8629134578318
FDB09,OUT027,1588.6842047473428
FDT44,OUT035,4606.2316714203935
NCT06,OUT027,1555.8221028746775
FDX26,OUT049,4036.866819714706
FDK32,OUT013,1568.1249532823438
DRA12,OUT046,1319.976037428827
FDO46,OUT010,1575.930248410764
FDE52,OUT013,1603.5147822545835
NCH42,OUT045,4023.317120834329
FDV08,OUT035,4735.263828450962
FDB47,OUT018,4551.157974571206
FDC28,OUT010,1464.805243968204
FDD22,OUT046,1224.5615661007992
FDS07,OUT027,1424.949364472226
DRI13,OUT045,4023.317120834329
FDG32,OUT018,4160.4076779139605
FDU14,OUT017,4501.403610706477
FDD28,OUT019,1121.14522430199
NCP41,OUT017,4357.100827300793
FDS08,OUT049,4112.6019951850285
FDX47,OUT045,4091.5690516792342
FDC53,OUT019,1196.8803997723098
FDQ19,OUT035,4692.425122994452
FDL14,OUT045,4091.5690516792342
FDM33,OUT019,901.0921549779881
FDA51,OUT045,3951.9357030337897
FDZ27,OUT018,4439.7172930381885
FDT04,OUT046,1035.5808344902546
DRC13,OUT049,4119.144117318099
FDR16,OUT027,1460.3391934444658
FDQ03,OUT027,1624.0740337195816
FDE38,OUT035,4735.263828450962
DRH23,OUT027,1280.1005972930645
FDT11,OUT019,1265.4823758488183
FDD09,OUT035,4623.823146917945
FDR40,OUT045,3943.828717126642
FDX07,OUT017,4425.3527581456965
FDR07,OUT035,4735.263828450962
FDA51,OUT017,4146.04314302147
FDT59,OUT019,1196.8803997723098
FDF20,OUT017,4501.403610706477
FDR13,OUT045,4091.5690516792342
FDY26,OUT049,4119.144117318099
FDW04,OUT017,4536.793439678715
FDK52,OUT017,4501.403610706477
FDN60,OUT049,3983.569838154457
FDM09,OUT019,969.6941310544968
FDP46,OUT049,4112.6019951850285
FDB50,OUT019,904.4453132163411
NCQ29,OUT049,3950.7077362817918
FDP16,OUT027,1588.6842047473428
FDX33,OUT018,4368.430683209029
FDP07,OUT010,1425.6861265022396
FDN22,OUT046,1162.930361646516
FDF39,OUT049,3920.9554039475343
FDS21,OUT017,4318.850143087682
NCM42,OUT013,1535.262851409679
FDK50,OUT019,1196.8803997723098
DRF13,OUT027,1555.8221028746775
FDH35,OUT018,4551.157974571206
FDP60,OUT018,4551.157974571206
DRJ49,OUT027,1555.8221028746775
NCT42,OUT019,1128.560030825224
FDE38,OUT049,4112.6019951850285
FDI04,OUT049,4119.144117318099
NCH54,OUT045,4023.317120834329
FDT56,OUT049,4010.090205691726
DRD15,OUT018,4518.295872698541
FDV58,OUT013,1418.5679771015123
FDP21,OUT049,4119.144117318099
FDH05,OUT013,1527.7796067842626
FDR10,OUT027,1588.6842047473428
NCP06,OUT045,4023.317120834329
FDF33,OUT049,4112.6019951850285
DRK37,OUT013,1385.705875228847
DRH49,OUT045,3875.5767862817374
FDT58,OUT013,1492.3897778120229
FDD41,OUT018,4510.812628073125
FDP40,OUT018,4586.547803543445
FDM51,OUT027,1624.0740337195816
FDO45,OUT010,1575.930248410764
FDW33,OUT010,1268.8536662738734
FDY24,OUT045,3943.828717126642
FDB10,OUT010,1401.6474470863734
FDM40,OUT035,4373.744862678986
NCI06,OUT017,4468.54150883381
FDW12,OUT019,1265.4823758488183
FDX48,OUT027,1624.0740337195816
NCW05,OUT027,1311.5089044139413
FDX27,OUT017,4318.676319344299
DRM37,OUT045,3894.284963803759
FDA38,OUT045,4056.1792227069946
FDR36,OUT046,1264.3158353381382
FDZ45,OUT046,1388.296406375914
FDG05,OUT017,4461.058264208395
FDK28,OUT013,1568.1249532823438
FDV47,OUT045,4056.1792227069946
FDN21,OUT045,4056.1792227069946
FDP20,OUT027,1588.6842047473428
FDI35,OUT045,4056.1792227069946
DRY23,OUT013,1361.6671958129807
FDA56,OUT017,4389.962929173458
FDB09,OUT013,1568.1249532823438
NCO26,OUT027,1555.8221028746775
FDQ49,OUT018,4586.547803543445
FDI52,OUT027,1424.949364472226
FDZ44,OUT027,1588.6842047473428
FDZ09,OUT018,4391.457886713052
FDY03,OUT049,4119.144117318099
NCG42,OUT017,4468.54150883381
DRI13,OUT027,1555.8221028746775
FDQ32,OUT013,1603.5147822545835
FDW16,OUT035,4803.865804527472
FDU27,OUT046,826.7090483574226
FDR28,OUT010,1575.930248410764
FDQ49,OUT010,1575.930248410764
FDS37,OUT046,1388.296406375914
FDW26,OUT018,4426.847715685292
FDX12,OUT018,4475.107122010426
NCP06,OUT013,1535.262851409679
FDW45,OUT010,1540.5404194385249
NCN30,OUT049,4079.739893312362
FDN24,OUT049,4003.5480835586554
NCL41,OUT027,1329.9869052285069
FDR02,OUT019,1196.8803997723098
FDD09,OUT010,1540.5404194385249
FDS33,OUT010,1461.0759554744793
FDU22,OUT045,3980.444047236673
FDI53,OUT013,1328.5336529662634
DRH01,OUT049,3950.7077362817918
FDX32,OUT013,1409.1120111518828
NCP30,OUT018,4133.914626338042
FDB60,OUT045,4056.1792227069946
FDB14,OUT049,3990.111960287528
NCP02,OUT035,4666.9434595038765
FDJ10,OUT017,4318.676319344299
FDG34,OUT046,1195.159278998145
NCB18,OUT017,4468.54150883381
FDM16,OUT049,4119.144117318099
FDW25,OUT018,4551.157974571206
FDB35,OUT010,1437.0372760586126
DRN11,OUT013,1260.2817221213584
FDF41,OUT019,904.4453132163411
FDH16,OUT045,4056.1792227069946
NCQ50,OUT018,4518.295872698541
DRH23,OUT018,4108.317859875895
DRJ37,OUT013,1535.262851409679
DRJ24,OUT027,1412.8943781055636
FDY16,OUT035,4728.130629057152
FDQ27,OUT045,4091.5690516792342
FDZ33,OUT045,3947.9541811824274
FDF29,OUT045,4091.5690516792342
FDA08,OUT049,4119.144117318099
FDG31,OUT046,1155.4050097608056
FDE34,OUT019,1028.700388750919
NCR30,OUT027,1555.8221028746775
FDV33,OUT035,4803.865804527472
DRZ24,OUT018,4357.61884346729
NCL54,OUT035,4591.208284033556
FDR12,OUT049,4119.144117318099
NCC54,OUT046,1156.2411971537117
DRN59,OUT013,1348.7749356018787
FDX50,OUT019,901.0921549779881
FDV31,OUT027,1424.949364472226
NCA29,OUT027,1555.8221028746775
FDW60,OUT049,4119.144117318099
FDX08,OUT017,4389.962929173458
DRD49,OUT013,1228.8734150004811
FDD33,OUT046,1224.5615661007992
FDW35,OUT013,1548.8972371169405
FDJ36,OUT017,4318.676319344299
FDV51,OUT035,4735.263828450962
FDW36,OUT046,1388.296406375914
FDH35,OUT046,1388.296406375914
NCS30,OUT027,1480.0869274043566
FDN49,OUT017,4167.981526723347
FDL08,OUT018,4551.157974571206
FDI09,OUT013,1328.5336529662634
FDP19,OUT018,4160.4076779139605
FDU21,OUT010,1195.9833296022236
NCP41,OUT045,4023.317120834329
FDY10,OUT013,1568.1249532823438
FDP12,OUT018,4567.320087378045
NCN26,OUT049,4079.739893312362
FDK44,OUT013,1394.5292976856456
FDC28,OUT049,4112.6019951850285
FDJ41,OUT027,1588.6842047473428
NCT29,OUT035,4666.9434595038765
NCH42,OUT019,1128.560030825224
FDU60,OUT018,4586.547803543445
FDS02,OUT045,3983.3440101546666
FDC51,OUT046,1428.050675613254
FDU03,OUT013,1527.7796067842626
FDX39,OUT045,4091.5690516792342
NCY05,OUT010,1292.2746693307724
NCL06,OUT027,1555.8221028746775
FDD32,OUT035,4624.565740455657
NCN41,OUT045,4023.317120834329
NCX53,OUT049,4079.739893312362
FDU57,OUT019,969.6941310544968
FDQ23,OUT046,1388.296406375914
FDQ52,OUT045,3947.9541811824274
FDC14,OUT045,4049.413318363742
FDY09,OUT035,4623.823146917945
FDQ28,OUT045,4091.5690516792342
FDV25,OUT046,1388.296406375914
FDJ07,OUT035,4623.823146917945
DRB25,OUT049,4079.739893312362
FDK52,OUT019,901.0921549779881
FDY52,OUT027,1588.6842047473428
FDB28,OUT046,1312.5612309055937
FDT36,OUT035,4472.813998565447
FDV25,OUT017,4501.403610706477
NCN07,OUT027,1555.8221028746775
FDC57,OUT017,4536.793439678715
FDQ03,OUT018,4586.547803543445
FDU23,OUT017,4389.962929173458
NCX41,OUT035,4555.502777970859
NCD06,OUT035,4537.082432371505
FDW08,OUT045,3947.9541811824274
NCU29,OUT017,4357.100827300793
NCE06,OUT013,1459.527675939358
FDV52,OUT010,1332.8629134578318
FDB02,OUT017,4536.793439678715
NCR18,OUT045,3811.136124678571
FDK16,OUT049,3914.4132818144635
NCQ29,OUT010,1235.991564401208
FDZ01,OUT019,1265.4823758488183
FDW27,OUT035,4442.346838755494
FDD17,OUT018,4551.157974571206
FDW39,OUT013,1603.5147822545835
DRH59,OUT045,4023.317120834329
FDS52,OUT013,1568.1249532823438
FDU40,OUT027,1588.6842047473428
NCF54,OUT013,1535.262851409679
FDH46,OUT045,4091.5690516792342
NCP14,OUT049,3971.5148517877947
FDH50,OUT049,3920.9554039475343
DRF15,OUT010,1507.6783175658595
FDV27,OUT027,1624.0740337195816
NCJ06,OUT049,4079.739893312362
FDN02,OUT018,4551.157974571206
FDQ51,OUT049,4043.8225262958545
FDQ07,OUT017,4461.058264208395
FDS45,OUT049,4112.6019951850285
NCJ06,OUT045,4023.317120834329
FDD36,OUT035,4623.823146917945
FDY25,OUT045,4056.1792227069946
FDU52,OUT046,1388.296406375914
DRK47,OUT017,4468.54150883381
NCL30,OUT017,4468.54150883381
FDN22,OUT035,4442.346838755494
NCF30,OUT027,1311.5089044139413
FDK03,OUT035,4803.865804527472
FDT45,OUT017,4482.175894541077
NCC54,OUT027,1392.0872625995612
